WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
8.0,265.0,0.1,dual_annealing_powell,20,43,846043384.4363313,713935347.2147259,18.504201779194457,9.190869488986209,0.012843261996749789,9.203712750982959,
8.0,265.0,0.1,direct,30,42,869034154.9130962,713935347.2147259,21.724489241701917,10.080929217976518,0.007005724997725338,10.087934942974243,
8.0,265.0,0.1,direct,30,43,869034154.9130962,713935347.2147259,21.724489241701917,9.56050346797565,0.012718719022814184,9.573222186998464,
8.0,265.0,0.1,direct,30,44,869034154.9130962,713935347.2147259,21.724489241701917,11.335572419979144,0.02202630799729377,11.357598727976438,
8.0,265.0,0.1,shgo,30,42,862384117.4108557,713935347.2147259,20.793027096259152,17.751718259009067,0.012818042014259845,17.764536301023327,
8.0,265.0,0.1,shgo,30,43,862384117.4108557,713935347.2147259,20.793027096259152,14.281954116013367,0.003977457992732525,14.2859315740061,
8.0,265.0,0.1,sobol_powell,30,42,857562269.8317547,713935347.2147259,20.117637147027416,8.909201189992018,0.01297958503710106,8.922180775029119,
8.0,265.0,0.1,shgo,30,44,862384117.4108557,713935347.2147259,20.793027096259152,15.40031605999684,0.015707767044659704,15.4160238270415,
8.0,265.0,0.1,sobol_powell,30,44,864723357.4824891,713935347.2147259,21.120681425290417,6.982083907991182,0.009788271971046925,6.991872179962229,
8.0,265.0,0.1,sobol_powell,30,43,867590636.9673824,713935347.2147259,21.522297551467588,8.522041112009902,0.013006168999709189,8.53504728100961,
8.0,265.0,0.1,dual_annealing,30,42,851655738.221282,713935347.2147259,19.290316909485483,11.003974737017415,0.004032820055726916,11.008007557073142,
8.0,265.0,0.06,gp_bo,30,43,880776703.6861048,685490296.943645,28.488573450736173,108.03811369003961,0.015745710988994688,108.0538594010286,
8.0,265.0,0.1,dual_annealing,30,43,859205369.8012278,713935347.2147259,20.34778403300012,10.987550720979925,0.009767756971996278,10.997318477951922,
8.0,265.0,0.1,dual_annealing,30,44,865918445.4036326,713935347.2147259,21.288075843539342,10.255726417002734,0.026174277998507023,10.28190069500124,
8.0,265.0,0.06,gp_bo,30,44,880787628.3351202,685490296.943645,28.490167149299683,111.59200067003258,0.021808638994116336,111.61380930902669,
8.0,265.0,0.1,dual_annealing_powell,30,42,846755784.1443471,713935347.2147259,18.603986684199523,12.714292846038006,0.0021660439670085907,12.716458890005015,
8.0,265.0,0.06,gp_bo,30,42,880654515.2725103,685490296.943645,28.47074848455659,115.15032822598005,0.006950121023692191,115.15727834700374,
8.0,265.0,0.1,dual_annealing_powell,30,43,855363160.6164498,713935347.2147259,19.8096107656633,10.302187626017258,0.0020045609562657773,10.304192186973523,
8.0,265.0,0.1,gp_bo,20,42,869360704.2625709,713935347.2147259,21.7702285864127,49.6429838060285,0.005191274976823479,49.64817508100532,
8.0,270.0,0.05,direct,5,42,524414645.13285816,467446256.4951863,12.187152607619284,1.7084280719864182,0.003801902988925576,1.7122299749753438,
8.0,270.0,0.05,shgo,5,42,442958897.7456192,467446256.4951863,-5.238539919683648,0.5644768649945036,0.007940335024613887,0.5724172000191174,
8.0,270.0,0.05,shgo,5,43,451317756.53305787,467446256.4951863,-3.4503431652349854,0.8096815749886446,0.015854110999498516,0.8255356859881431,
8.0,270.0,0.05,direct,5,44,524414645.13285816,467446256.4951863,12.187152607619284,1.1719896819558926,0.0109928660094738,1.1829825479653664,
8.0,270.0,0.05,direct,5,43,524414645.13285816,467446256.4951863,12.187152607619284,3.1120999570121057,0.006988112989347428,3.119088070001453,
8.0,270.0,0.05,shgo,5,44,464758027.43098116,467446256.4951863,-0.5750883715191015,1.339328153990209,0.017807936994358897,1.357136090984568,
8.0,270.0,0.05,sobol_powell,5,43,526040883.19436836,467446256.4951863,12.535051010679222,1.5892323239822872,0.0111166299902834,1.6003489539725706,
8.0,270.0,0.05,sobol_powell,5,42,515264843.4842821,467446256.4951863,10.229750762714296,3.4834940129658207,0.00979727105004713,3.493291284015868,
8.0,270.0,0.05,sobol_powell,5,44,520233266.43327725,467446256.4951863,11.292637218634889,2.9481823639944196,0.006722084945067763,2.9549044489394873,
8.0,265.0,0.1,dual_annealing_powell,30,44,843590031.6613199,713935347.2147259,18.16056383150316,12.420020555960946,0.003683105984237045,12.423703661945183,
8.0,270.0,0.05,dual_annealing,5,42,464493505.4405657,467446256.4951863,-0.63167712086513,3.165940414997749,0.006951899966225028,3.172892314963974,
8.0,270.0,0.05,dual_annealing,5,43,519526303.76662004,467446256.4951863,11.141397871472744,2.9425553850014694,0.004513474996201694,2.947068859997671,
8.0,270.0,0.05,dual_annealing_powell,5,43,519211225.5499464,467446256.4951863,11.073993712749557,1.6686392260016873,0.015693661000113934,1.6843328870018013,
8.0,270.0,0.05,dual_annealing_powell,5,42,461864339.26438016,467446256.4951863,-1.1941302670082787,1.9484988969634287,0.012042625981848687,1.9605415229452774,
8.0,270.0,0.05,dual_annealing_powell,5,44,527608886.68600196,467446256.4951863,12.870491389085531,2.5755324279889464,0.018727967981249094,2.5942603959701955,
8.0,265.0,0.1,gp_bo,20,44,869418826.5784374,713935347.2147259,21.778369703965335,55.00892937602475,0.003921669034752995,55.012851045059506,
8.0,270.0,0.05,dual_annealing,5,44,527631115.0432775,467446256.4951863,12.875246664577993,3.6432979060336947,0.006708665983751416,3.650006572017446,
8.0,265.0,0.1,gp_bo,20,43,869380324.4517193,713935347.2147259,21.772976760911266,56.79401816299651,0.01578656298806891,56.80980472598458,
8.0,270.0,0.05,direct,10,43,525053589.7240769,467446256.4951863,12.32384096105898,2.6572873579571024,0.010991272982209921,2.6682786309393123,
8.0,270.0,0.05,direct,10,42,525053589.7240769,467446256.4951863,12.32384096105898,3.9492830589879304,0.005146100011188537,3.954429158999119,
8.0,270.0,0.05,direct,10,44,525053589.7240769,467446256.4951863,12.32384096105898,4.051477051980328,0.006956672994419932,4.058433724974748,
8.0,270.0,0.05,shgo,10,42,527246752.0507755,467446256.4951863,12.793020529025249,5.822607810026966,0.007124070019926876,5.829731880046893,
8.0,270.0,0.05,shgo,10,43,527246752.0507755,467446256.4951863,12.793020529025249,6.0538593589444645,0.006597739993594587,6.060457098938059,
8.0,270.0,0.05,sobol_powell,10,43,526040883.19436836,467446256.4951863,12.535051010679222,4.678802706999704,0.018740633968263865,4.697543340967968,
8.0,270.0,0.05,shgo,10,44,527246752.0507755,467446256.4951863,12.793020529025249,6.947852735000197,0.012710142007563263,6.96056287700776,
8.0,270.0,0.05,sobol_powell,10,42,529401481.5146463,467446256.4951863,13.253978218584358,6.916155871003866,0.009694390988443047,6.925850261992309,
8.0,270.0,0.05,gp_bo,5,42,523361119.6527109,467446256.4951863,11.961773654315357,13.687556419987231,0.00927886099088937,13.69683528097812,
8.0,270.0,0.05,gp_bo,5,43,528780916.1859652,467446256.4951863,13.12122171020327,13.272116061998531,0.002001238986849785,13.274117300985381,
8.0,270.0,0.05,dual_annealing,10,42,511247017.58870304,467446256.4951863,9.370223953000629,1.6308637720067054,0.0020018189679831266,1.6328655909746885,
8.0,270.0,0.05,dual_annealing,10,44,522222793.7684985,467446256.4951863,11.718253491645243,2.25359480897896,0.0023064580163918436,2.2559012669953518,
8.0,270.0,0.05,dual_annealing_powell,10,42,464493505.4405657,467446256.4951863,-0.63167712086513,2.5441900730365887,0.016033769003115594,2.5602238420397043,
8.0,270.0,0.05,dual_annealing_powell,10,44,527631115.0432775,467446256.4951863,12.875246664577993,1.8805015709949657,0.0032567480229772627,1.883758319017943,
8.0,270.0,0.05,dual_annealing_powell,10,43,519526303.76662004,467446256.4951863,11.141397871472744,2.5877291539800353,0.022083176008891314,2.6098123299889266,
8.0,270.0,0.05,dual_annealing,10,43,519526303.76662004,467446256.4951863,11.141397871472744,4.027798933035228,0.008002465998288244,4.035801399033517,
8.0,270.0,0.05,gp_bo,5,44,508127315.76140285,467446256.4951863,8.702831331078473,16.60623299400322,0.006923712033312768,16.613156706036534,
8.0,270.0,0.05,sobol_powell,10,44,530621123.43975055,467446256.4951863,13.514894186603629,7.239084895001724,0.0019812999526038766,7.241066194954328,
8.0,270.0,0.05,direct,20,43,525263164.4485906,467446256.4951863,12.368674933221897,5.586437997990288,0.005692866980098188,5.592130864970386,
8.0,270.0,0.05,direct,20,42,525263164.4485906,467446256.4951863,12.368674933221897,6.082657424965873,0.009655561007093638,6.092312985972967,
8.0,270.0,0.05,direct,20,44,525263164.4485906,467446256.4951863,12.368674933221897,6.909620621998329,0.016740816994570196,6.926361438992899,
8.0,270.0,0.05,shgo,20,44,528733563.35901445,467446256.4951863,13.111091598710717,10.501628598023672,0.007832668023183942,10.509461266046856,
8.0,270.0,0.05,shgo,20,42,528733563.35901445,467446256.4951863,13.111091598710717,15.78059589897748,0.015721405972726643,15.796317304950207,
8.0,270.0,0.05,sobol_powell,20,42,529401481.5146463,467446256.4951863,13.253978218584358,9.915452804998495,0.016736363002564758,9.93218916800106,
8.0,270.0,0.05,shgo,20,43,528733563.35901445,467446256.4951863,13.111091598710717,12.307077151024714,0.012648083036765456,12.31972523406148,
8.0,270.0,0.05,sobol_powell,20,43,530242792.1082152,467446256.4951863,13.433958394247094,7.251186405017506,0.004794498032424599,7.255980903049931,
8.0,270.0,0.05,gp_bo,10,44,523427252.99741817,467446256.4951863,11.975921450727956,26.00240625703009,0.0021064530010335147,26.004512710031122,
8.0,270.0,0.05,gp_bo,10,42,530833806.5837093,467446256.4951863,13.560393137767212,27.395017348986585,0.00997905497206375,27.40499640395865,
8.0,270.0,0.05,dual_annealing,20,42,513662467.13069135,467446256.4951863,9.886957055132807,9.355208387016319,0.006938286998774856,9.362146674015094,
8.0,270.0,0.05,sobol_powell,20,44,529143909.03892004,467446256.4951863,13.198876167354454,9.827034315036144,0.010932870965916663,9.83796718600206,
8.0,270.0,0.05,dual_annealing,20,43,527103322.59355855,467446256.4951863,12.76233690385465,10.429445734014735,0.009848656016401947,10.439294390031137,
8.0,270.0,0.05,gp_bo,10,43,529067337.0234284,467446256.4951863,13.182495243466906,29.49866269901395,0.0019544190145097673,29.500617118028458,
8.0,270.0,0.05,dual_annealing_powell,20,42,511247504.6946633,467446256.4951863,9.370328158768347,3.6463372110156342,0.003881335025653243,3.6502185460412875,
8.0,270.0,0.05,dual_annealing,20,44,530164689.7295352,467446256.4951863,13.417250082308607,9.544154893024825,0.021939099009614438,9.566093992034439,
8.0,270.0,0.05,dual_annealing_powell,20,43,524891652.9146531,467446256.4951863,12.28919808881994,8.022893023036886,0.006744736980181187,8.029637760017067,
8.0,270.0,0.05,direct,30,42,525568271.37278116,467446256.4951863,12.433945949932612,5.927454011049122,0.01892773696454242,5.946381748013664,
8.0,270.0,0.05,dual_annealing_powell,20,44,527453235.40244204,467446256.4951863,12.837193168937839,10.114527205994818,0.030960156000219285,10.145487361995038,
8.0,270.0,0.05,direct,30,43,525568271.37278116,467446256.4951863,12.433945949932612,7.78608496801462,0.012926950003020465,7.799011918017641,
8.0,270.0,0.05,direct,30,44,525568271.37278116,467446256.4951863,12.433945949932612,7.401158757973462,0.021727912011556327,7.422886669985019,
8.0,270.0,0.05,shgo,30,42,528733563.35901445,467446256.4951863,13.111091598710717,9.03222418599762,0.008104019972961396,9.040328205970582,
8.0,270.0,0.05,shgo,30,43,528733563.35901445,467446256.4951863,13.111091598710717,9.100898872013204,0.004853204998653382,9.105752077011857,
8.0,270.0,0.05,sobol_powell,30,43,530229502.8667615,467446256.4951863,13.431115448931125,5.2221476070117205,0.002179538016207516,5.224327145027928,
8.0,270.0,0.05,shgo,30,44,528733563.35901445,467446256.4951863,13.111091598710717,10.442789227992762,0.008677434991113842,10.451466662983876,
8.0,270.0,0.05,sobol_powell,30,42,529948574.81070936,467446256.4951863,13.371016977256863,11.209539367002435,0.023778802016749978,11.233318169019185,
8.0,270.0,0.05,sobol_powell,30,44,530266433.0237435,467446256.4951863,13.43901585597661,9.34660030604573,0.018768034991808236,9.365368341037538,
8.0,270.0,0.05,dual_annealing,30,42,526794176.3515579,467446256.4951863,12.696201762604712,11.112215802015271,0.01272776402765885,11.12494356604293,
8.0,270.0,0.05,dual_annealing,30,44,529546394.12609476,467446256.4951863,13.284979132472296,12.008688931004144,0.008142580045387149,12.016831511049531,
8.0,270.0,0.05,dual_annealing,30,43,527418083.7501608,467446256.4951863,12.82967323444424,13.844868243962992,0.008109756046906114,13.852978000009898,
8.0,270.0,0.05,dual_annealing_powell,30,42,513662467.13069135,467446256.4951863,9.886957055132807,10.591220456000883,0.012824148987419903,10.604044604988303,
8.0,270.0,0.05,dual_annealing_powell,30,43,526006381.6917061,467446256.4951863,12.52767016161201,12.079441806999967,0.010963868990074843,12.090405675990041,
8.0,265.0,0.1,gp_bo,30,43,869380324.4517193,713935347.2147259,21.772976760911266,105.68579337798292,0.02760501898592338,105.71339839696884,
8.0,265.0,0.1,gp_bo,30,42,869360704.2625709,713935347.2147259,21.7702285864127,109.74320423899917,0.002019946987275034,109.74522418598644,
8.0,270.0,0.06,direct,5,42,535708016.46034956,492259785.41425383,8.826280824368483,2.018578488030471,0.009907011000905186,2.028485499031376,
8.0,270.0,0.05,dual_annealing_powell,30,44,530164689.7295352,467446256.4951863,13.417250082308607,15.40859983797418,0.0019604770350269973,15.410560315009207,
8.0,270.0,0.06,shgo,5,42,463009500.44079864,492259785.41425383,-5.94204236058813,0.15245701896492392,0.002021270978730172,0.1544782899436541,
8.0,270.0,0.06,shgo,5,43,467256075.4096129,492259785.41425383,-5.079372872923073,0.5498699810123071,0.005446163995657116,0.5553161450079642,
8.0,270.0,0.06,shgo,5,44,472958955.68405074,492259785.41425383,-3.9208625815250717,0.7267637000186369,0.012078233994543552,0.7388419340131804,
8.0,270.0,0.06,direct,5,44,535708016.46034956,492259785.41425383,8.826280824368483,2.126000202028081,0.009727050026413053,2.135727252054494,
8.0,270.0,0.06,direct,5,43,535708016.46034956,492259785.41425383,8.826280824368483,2.979617934965063,0.01574727101251483,2.9953652059775777,
8.0,270.0,0.06,sobol_powell,5,42,530208862.29119635,492259785.41425383,7.709156425403924,1.744058973970823,0.007864232000429183,1.7519232059712522,
8.0,270.0,0.05,gp_bo,20,44,530644533.922886,467446256.4951863,13.519902352314697,55.355319198046345,0.011283470958005637,55.36660266900435,
8.0,270.0,0.06,sobol_powell,5,43,532348340.0550022,492259785.41425383,8.14378013979193,2.4726171910297126,0.012810267973691225,2.485427459003404,
8.0,270.0,0.06,dual_annealing,5,42,485159617.1027844,492259785.41425383,-1.4423620457832842,1.5297437130357139,0.0019117430201731622,1.531655456055887,
8.0,270.0,0.06,dual_annealing_powell,5,42,482406523.4398782,492259785.41425383,-2.0016386197551648,0.7129619569750503,0.00499053398380056,0.7179524909588508,
8.0,270.0,0.06,sobol_powell,5,44,533414025.41939914,492259785.41425383,8.3602685461118,3.6708363629877567,0.019982202968094498,3.6908185659558512,
8.0,270.0,0.06,dual_annealing,5,43,529771503.31221074,492259785.41425383,7.620309236999622,2.8116893979604356,0.016972935991361737,2.8286623339517973,
8.0,270.0,0.06,dual_annealing_powell,5,44,534615309.6279165,492259785.41425383,8.60430314818811,1.3726300429552794,0.002188614977058023,1.3748186579323374,
8.0,270.0,0.06,dual_annealing_powell,5,43,529401777.4076206,492259785.41425383,7.545201353815749,1.6311326320283115,0.01415532099781558,1.645287953026127,
8.0,270.0,0.06,dual_annealing,5,44,534621508.55845684,492259785.41425383,8.605562428495785,5.105611775012221,0.02462799201020971,5.130239767022431,
8.0,270.0,0.05,gp_bo,20,42,530524757.6917421,467446256.4951863,13.494278822447981,66.48258294403786,0.017832328041549772,66.50041527207941,
8.0,270.0,0.05,gp_bo,20,43,530540297.5904021,467446256.4951863,13.497603247115858,67.34787108999444,0.011095759982708842,67.35896684997715,
8.0,270.0,0.06,direct,10,42,536195589.05760884,492259785.41425383,8.925328646617253,6.670120101014618,0.00962508498923853,6.679745186003856,
8.0,270.0,0.06,direct,10,44,536195589.05760884,492259785.41425383,8.925328646617253,2.9413598609971814,0.0018689580028876662,2.943228819000069,
8.0,270.0,0.06,direct,10,43,536195589.05760884,492259785.41425383,8.925328646617253,5.804526946973056,0.013009592017624527,5.81753653899068,
8.0,270.0,0.06,shgo,10,42,535755275.3368131,492259785.41425383,8.835881217872853,5.013041917991359,0.015841512009501457,5.02888343000086,
8.0,265.0,0.1,gp_bo,30,44,869418826.5784374,713935347.2147259,21.778369703965335,126.4529189960449,0.0159404439618811,126.46885944000678,
8.0,270.0,0.06,shgo,10,44,535755275.3368131,492259785.41425383,8.835881217872853,2.906075901002623,0.0020376070169731975,2.9081135080195963,
8.0,270.0,0.06,shgo,10,43,535755275.3368131,492259785.41425383,8.835881217872853,4.581839632999618,0.021801137016154826,4.603640770015772,
8.0,270.0,0.06,gp_bo,5,42,535374870.779958,492259785.41425383,8.758604022349973,16.668236038007308,0.0157611399772577,16.683997177984565,
8.0,270.0,0.06,gp_bo,5,43,534447466.426685,492259785.41425383,8.570206679980721,17.792015639017336,0.012911461002659053,17.804927100019995,
8.0,270.0,0.06,sobol_powell,10,43,532348340.0550022,492259785.41425383,8.14378013979193,3.5671588469995186,0.009688090009149164,3.5768469370086677,
8.0,270.0,0.06,sobol_powell,10,42,535154692.14338267,492259785.41425383,8.713875884261249,4.606294622994028,0.001933018967974931,4.608227641962003,
